,chords_numeric
406,"[1, 5, 6, 3, 5, 1, 5, 6, 3, 5, 1]"
216,"[1, 1, 4, 1, 1, 4, 1, 1, 4, 1, 1, 4]"
386,"[1, 5, 2, 4, 1, 5, 2, 4, 1, 5, 2, 4, 1, 5, 2, 4]"
311,"[1, 5, 1, 3]"
319,"[1, 5, 6, 4]"
359,"[1, 4, 6, 4, 1, 4, 6, 4, 1, 4, 6, 4, 1, 5, 1, 1, 4, 6, 4, 1, 4, 6, 4, 1, 4, 6, 4, 1, 5, 1]"
136,"[5, 2, 1, 5, 2, 1]"
509,"[6, 4, 1, 5, 6, 4, 1]"
300,"[1, 3, 4, 5, 1, 3, 4, 5, 6, 1, 4, 3, 2, 4, 5, 5]"
379,"[1, 4, 1, 5, 1, 4, 1, 5, 1, 4, 1, 5, 6, 1, 6, 5]"
105,"[6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4]"
292,"[1, 5, 4, 1]"
199,"[6, 5, 4, 5, 6, 5, 4, 5]"
170,"[1, 4, 1, 1, 5, 6, 4, 1, 4, 1, 5]"
389,"[1, 5, 2, 4, 1, 5, 2, 4, 1, 5, 2, 4]"
335,"[1, 2, 6, 6, 6, 6, 6, 6, 1, 2, 6, 6, 6, 6, 6, 6]"
315,"[4, 5, 6, 1, 5, 4, 5, 6, 1, 5, 1]"
118,"[1, 5, 6, 4, 1, 5, 6, 4, 5, 1, 5, 6, 4, 1, 5, 6, 4, 5]"
162,"[1, 4, 2, 4, 5, 1, 1, 4, 2, 4, 5, 6, 2, 5, 1, 5, 6, 2, 5, 1, 4, 4, 3, 1, 6, 2, 5, 1]"
231,"[6, 1, 5, 4, 6, 1, 5, 4, 6, 1, 5, 4, 6, 1, 5, 4]"
475,"[6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 4, 5, 6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 4, 5]"
298,"[6, 3, 4, 1, 2, 1]"
493,"[6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5]"
494,"[6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5, 6, 2, 4, 5]"
323,"[1, 5, 6, 4]"
56,"[6, 5, 1, 6, 5, 1, 6, 5, 1, 6, 5, 1]"
544,"[5, 4, 4, 1, 5, 4, 2, 4]"
54,"[6, 5, 1, 6, 5, 1]"
489,"[2, 4, 1, 2, 1, 6, 2, 2, 4, 1, 2, 1, 6, 2]"
90,"[1, 5, 6, 4, 4, 5, 1, 6, 5, 1, 5, 6, 4, 4, 5, 1, 6, 5]"
447,"[1, 6, 4, 5, 1]"
125,"[6, 4, 5, 6, 6, 4, 5, 6, 6, 4, 5, 6, 6, 4, 5, 2]"
217,"[4, 5, 1, 1, 4, 4, 4, 5, 1, 1, 4, 4, 4, 5, 1, 1, 4, 4, 4, 5, 1]"
538,"[1, 4, 5, 1, 4, 5, 1, 4, 5, 1, 4, 5]"
51,"[6, 1, 2, 5, 5, 1, 3, 6, 1, 2, 5, 1]"
567,"[1, 5, 6, 4, 1, 5, 6, 4]"
474,"[6, 4, 1, 5, 6, 4, 1, 5]"
395,"[6, 5, 1, 6, 5, 4, 1]"
29,"[6, 4, 5, 6, 4, 5, 6, 4, 5, 3]"
49,"[6, 1, 2, 5, 5, 1, 3, 6, 1, 2, 5, 1]"
133,"[2, 1, 5, 2, 1, 5, 2, 1, 5, 2, 1]"
555,"[1, 2, 3, 4, 3, 3, 5, 2, 3, 3, 2, 5, 1]"
87,"[1, 4, 1, 4]"
102,"[6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4]"
513,"[6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5]"
223,"[6, 1, 1, 4, 6, 1, 4, 6, 1, 1, 4, 6, 1, 6, 1, 4, 4, 6, 1]"
173,"[6, 4, 1, 5]"
485,"[1, 2, 4, 1, 1, 2, 4, 1]"
13,"[1, 6, 4, 5, 1, 6, 4, 5]"
283,"[2, 6, 5, 6, 2, 6, 5]"
129,"[6, 4, 5, 6, 6, 4, 5, 6, 6, 4, 5, 6, 6, 4, 5, 6]"
459,"[2, 1, 5, 2, 1, 5, 2, 1, 5, 2, 1, 5]"
559,"[6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 6, 5, 4, 5]"
108,"[1, 4, 6, 4, 1, 4, 6, 5]"
214,"[1, 1, 4, 1, 1, 4, 1, 1, 4, 1, 1, 4]"
369,"[4, 5, 6, 5, 4, 5, 1, 4, 5, 1, 5, 6, 4, 5, 6, 4, 5, 1]"
503,"[6, 5, 1, 4, 6, 5, 1, 4, 6, 5, 1, 4, 6, 5, 1, 4]"
175,"[1, 5, 5, 5, 5, 5, 5, 5, 1, 4, 1, 5, 1, 1, 1]"
510,"[6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1]"
338,"[1, 2, 6, 6, 6, 6, 6, 6, 1, 2, 6, 6, 6, 6, 6, 6]"
164,"[2, 4, 1, 5, 2, 4, 1, 2, 4, 1, 5, 2, 4, 1, 5]"
183,"[4, 1, 4, 6, 4, 1, 2, 1]"
271,"[1, 3, 6, 3]"
412,"[1, 1, 4, 1, 5, 4, 1, 1, 4, 1, 1, 4]"
64,"[1, 1, 6, 4]"
149,"[6, 1, 4, 1, 1, 5, 4, 1, 2, 1]"
100,"[1, 2, 4, 6, 5, 4, 1, 2, 4, 6, 5, 4]"
187,"[2, 4, 1, 5, 2, 4, 1, 5, 2]"
25,"[6, 4, 5, 3, 6, 4, 5, 6, 4, 5, 3, 6, 4, 5]"
531,"[1, 4, 5, 1, 4, 5, 6, 4, 5, 1, 4, 5, 6, 4, 5, 6, 4, 5, 1, 4, 5, 1]"
66,"[5, 6, 4]"
